id,image_path,prediction
P196,./db/lymphocytosis/testset/P196/000030.jpg,1
P196,./db/lymphocytosis/testset/P196/000033.jpg,9
P196,./db/lymphocytosis/testset/P196/000024.jpg,2
P196,./db/lymphocytosis/testset/P196/000019.jpg,12
P196,./db/lymphocytosis/testset/P196/000038.jpg,12
P196,./db/lymphocytosis/testset/P196/000014.jpg,6
P196,./db/lymphocytosis/testset/P196/000022.jpg,12
P196,./db/lymphocytosis/testset/P196/000034.jpg,8
P196,./db/lymphocytosis/testset/P196/000002.jpg,1
P196,./db/lymphocytosis/testset/P196/000010.jpg,2
P196,./db/lymphocytosis/testset/P196/000004.jpg,12
P196,./db/lymphocytosis/testset/P196/000008.jpg,3
P196,./db/lymphocytosis/testset/P196/000031.jpg,2
P196,./db/lymphocytosis/testset/P196/000006.jpg,2
P196,./db/lymphocytosis/testset/P196/000028.jpg,10
P196,./db/lymphocytosis/testset/P196/000027.jpg,12
P196,./db/lymphocytosis/testset/P196/000026.jpg,11
P196,./db/lymphocytosis/testset/P196/000041.jpg,12
P196,./db/lymphocytosis/testset/P196/000015.jpg,12
P196,./db/lymphocytosis/testset/P196/000009.jpg,2
P196,./db/lymphocytosis/testset/P196/000012.jpg,11
P196,./db/lymphocytosis/testset/P196/000035.jpg,2
P196,./db/lymphocytosis/testset/P196/000007.jpg,0
P196,./db/lymphocytosis/testset/P196/000016.jpg,4
P196,./db/lymphocytosis/testset/P196/000018.jpg,10
P196,./db/lymphocytosis/testset/P196/000013.jpg,2
P196,./db/lymphocytosis/testset/P196/000040.jpg,6
P196,./db/lymphocytosis/testset/P196/000029.jpg,12
P196,./db/lymphocytosis/testset/P196/000032.jpg,8
P196,./db/lymphocytosis/testset/P196/000003.jpg,11
P196,./db/lymphocytosis/testset/P196/000044.jpg,12
P196,./db/lymphocytosis/testset/P196/000005.jpg,11
P196,./db/lymphocytosis/testset/P196/000042.jpg,5
P196,./db/lymphocytosis/testset/P196/000039.jpg,2
P196,./db/lymphocytosis/testset/P196/000037.jpg,2
P196,./db/lymphocytosis/testset/P196/000017.jpg,10
P196,./db/lymphocytosis/testset/P196/000011.jpg,11
P196,./db/lymphocytosis/testset/P196/000000.jpg,6
P196,./db/lymphocytosis/testset/P196/000001.jpg,12
P196,./db/lymphocytosis/testset/P196/000023.jpg,4
P196,./db/lymphocytosis/testset/P196/000020.jpg,13
P196,./db/lymphocytosis/testset/P196/000025.jpg,2
P196,./db/lymphocytosis/testset/P196/000021.jpg,6
P120,./db/lymphocytosis/testset/P120/000076.jpg,8
P120,./db/lymphocytosis/testset/P120/000101.jpg,10
P120,./db/lymphocytosis/testset/P120/000158.jpg,6
P120,./db/lymphocytosis/testset/P120/000142.jpg,6
P120,./db/lymphocytosis/testset/P120/000036.jpg,11
P120,./db/lymphocytosis/testset/P120/000104.jpg,11
P120,./db/lymphocytosis/testset/P120/000123.jpg,1
P120,./db/lymphocytosis/testset/P120/000055.jpg,13
P120,./db/lymphocytosis/testset/P120/000138.jpg,1
P120,./db/lymphocytosis/testset/P120/000043.jpg,6
P120,./db/lymphocytosis/testset/P120/000144.jpg,1
P120,./db/lymphocytosis/testset/P120/000154.jpg,10
P120,./db/lymphocytosis/testset/P120/000090.jpg,4
P120,./db/lymphocytosis/testset/P120/000078.jpg,6
P120,./db/lymphocytosis/testset/P120/000126.jpg,13
P120,./db/lymphocytosis/testset/P120/000080.jpg,6
P120,./db/lymphocytosis/testset/P120/000030.jpg,12
P120,./db/lymphocytosis/testset/P120/000067.jpg,1
P120,./db/lymphocytosis/testset/P120/000161.jpg,8
P120,./db/lymphocytosis/testset/P120/000157.jpg,1
P120,./db/lymphocytosis/testset/P120/000127.jpg,6
P120,./db/lymphocytosis/testset/P120/000106.jpg,12
P120,./db/lymphocytosis/testset/P120/000151.jpg,8
P120,./db/lymphocytosis/testset/P120/000052.jpg,6
P120,./db/lymphocytosis/testset/P120/000130.jpg,1
P120,./db/lymphocytosis/testset/P120/000033.jpg,11
P120,./db/lymphocytosis/testset/P120/000113.jpg,6
P120,./db/lymphocytosis/testset/P120/000100.jpg,12
P120,./db/lymphocytosis/testset/P120/000024.jpg,6
P120,./db/lymphocytosis/testset/P120/000135.jpg,1
P120,./db/lymphocytosis/testset/P120/000019.jpg,10
P120,./db/lymphocytosis/testset/P120/000038.jpg,13
P120,./db/lymphocytosis/testset/P120/000061.jpg,6
P120,./db/lymphocytosis/testset/P120/000045.jpg,12
P120,./db/lymphocytosis/testset/P120/000070.jpg,1
P120,./db/lymphocytosis/testset/P120/000069.jpg,12
P120,./db/lymphocytosis/testset/P120/000014.jpg,6
P120,./db/lymphocytosis/testset/P120/000132.jpg,6
P120,./db/lymphocytosis/testset/P120/000065.jpg,11
P120,./db/lymphocytosis/testset/P120/000160.jpg,10
P120,./db/lymphocytosis/testset/P120/000073.jpg,6
P120,./db/lymphocytosis/testset/P120/000091.jpg,1
P120,./db/lymphocytosis/testset/P120/000022.jpg,1
P120,./db/lymphocytosis/testset/P120/000124.jpg,11
P120,./db/lymphocytosis/testset/P120/000137.jpg,1
P120,./db/lymphocytosis/testset/P120/000119.jpg,5
P120,./db/lymphocytosis/testset/P120/000152.jpg,11
P120,./db/lymphocytosis/testset/P120/000088.jpg,8
P120,./db/lymphocytosis/testset/P120/000115.jpg,4
P120,./db/lymphocytosis/testset/P120/000034.jpg,1
P120,./db/lymphocytosis/testset/P120/000103.jpg,12
P120,./db/lymphocytosis/testset/P120/000002.jpg,13
P120,./db/lymphocytosis/testset/P120/000082.jpg,6
P120,./db/lymphocytosis/testset/P120/000150.jpg,13
P120,./db/lymphocytosis/testset/P120/000010.jpg,6
P120,./db/lymphocytosis/testset/P120/000004.jpg,6
P120,./db/lymphocytosis/testset/P120/000008.jpg,0
P120,./db/lymphocytosis/testset/P120/000031.jpg,1
P120,./db/lymphocytosis/testset/P120/000006.jpg,8
P120,./db/lymphocytosis/testset/P120/000056.jpg,8
P120,./db/lymphocytosis/testset/P120/000087.jpg,1
P120,./db/lymphocytosis/testset/P120/000097.jpg,1
P120,./db/lymphocytosis/testset/P120/000145.jpg,6
P120,./db/lymphocytosis/testset/P120/000089.jpg,1
P120,./db/lymphocytosis/testset/P120/000062.jpg,1
P120,./db/lymphocytosis/testset/P120/000140.jpg,11
P120,./db/lymphocytosis/testset/P120/000156.jpg,12
P120,./db/lymphocytosis/testset/P120/000064.jpg,6
P120,./db/lymphocytosis/testset/P120/000116.jpg,9
P120,./db/lymphocytosis/testset/P120/000028.jpg,6
P120,./db/lymphocytosis/testset/P120/000047.jpg,1
P120,./db/lymphocytosis/testset/P120/000079.jpg,11
P120,./db/lymphocytosis/testset/P120/000159.jpg,6
P120,./db/lymphocytosis/testset/P120/000027.jpg,1
P120,./db/lymphocytosis/testset/P120/000096.jpg,4
P120,./db/lymphocytosis/testset/P120/000060.jpg,8
P120,./db/lymphocytosis/testset/P120/000143.jpg,13
P120,./db/lymphocytosis/testset/P120/000125.jpg,4
P120,./db/lymphocytosis/testset/P120/000155.jpg,6
P120,./db/lymphocytosis/testset/P120/000117.jpg,11
P120,./db/lymphocytosis/testset/P120/000059.jpg,8
P120,./db/lymphocytosis/testset/P120/000058.jpg,1
P120,./db/lymphocytosis/testset/P120/000099.jpg,12
P120,./db/lymphocytosis/testset/P120/000054.jpg,2
P120,./db/lymphocytosis/testset/P120/000026.jpg,6
P120,./db/lymphocytosis/testset/P120/000084.jpg,13
P120,./db/lymphocytosis/testset/P120/000148.jpg,10
P120,./db/lymphocytosis/testset/P120/000041.jpg,1
P120,./db/lymphocytosis/testset/P120/000162.jpg,2
P120,./db/lymphocytosis/testset/P120/000053.jpg,6
P120,./db/lymphocytosis/testset/P120/000015.jpg,6
P120,./db/lymphocytosis/testset/P120/000009.jpg,5
P120,./db/lymphocytosis/testset/P120/000095.jpg,6
P120,./db/lymphocytosis/testset/P120/000114.jpg,12
P120,./db/lymphocytosis/testset/P120/000012.jpg,5
P120,./db/lymphocytosis/testset/P120/000112.jpg,1
P120,./db/lymphocytosis/testset/P120/000035.jpg,9
P120,./db/lymphocytosis/testset/P120/000147.jpg,10
P120,./db/lymphocytosis/testset/P120/000092.jpg,10
P120,./db/lymphocytosis/testset/P120/000108.jpg,1
P120,./db/lymphocytosis/testset/P120/000068.jpg,12
P120,./db/lymphocytosis/testset/P120/000083.jpg,12
P120,./db/lymphocytosis/testset/P120/000050.jpg,1
P120,./db/lymphocytosis/testset/P120/000007.jpg,8
P120,./db/lymphocytosis/testset/P120/000149.jpg,6
P120,./db/lymphocytosis/testset/P120/000146.jpg,11
P120,./db/lymphocytosis/testset/P120/000016.jpg,6
P120,./db/lymphocytosis/testset/P120/000066.jpg,4
P120,./db/lymphocytosis/testset/P120/000118.jpg,6
P120,./db/lymphocytosis/testset/P120/000093.jpg,6
P120,./db/lymphocytosis/testset/P120/000018.jpg,6
P120,./db/lymphocytosis/testset/P120/000122.jpg,10
P120,./db/lymphocytosis/testset/P120/000057.jpg,1
P120,./db/lymphocytosis/testset/P120/000110.jpg,2
P120,./db/lymphocytosis/testset/P120/000013.jpg,10
P120,./db/lymphocytosis/testset/P120/000040.jpg,10
P120,./db/lymphocytosis/testset/P120/000153.jpg,1
P120,./db/lymphocytosis/testset/P120/000102.jpg,6
P120,./db/lymphocytosis/testset/P120/000081.jpg,11
P120,./db/lymphocytosis/testset/P120/000029.jpg,11
P120,./db/lymphocytosis/testset/P120/000109.jpg,8
P120,./db/lymphocytosis/testset/P120/000120.jpg,1
P120,./db/lymphocytosis/testset/P120/000071.jpg,8
P120,./db/lymphocytosis/testset/P120/000046.jpg,13
P120,./db/lymphocytosis/testset/P120/000032.jpg,4
P120,./db/lymphocytosis/testset/P120/000003.jpg,10
P120,./db/lymphocytosis/testset/P120/000086.jpg,5
P120,./db/lymphocytosis/testset/P120/000044.jpg,10
P120,./db/lymphocytosis/testset/P120/000005.jpg,12
P120,./db/lymphocytosis/testset/P120/000141.jpg,12
P120,./db/lymphocytosis/testset/P120/000048.jpg,1
P120,./db/lymphocytosis/testset/P120/000042.jpg,4
P120,./db/lymphocytosis/testset/P120/000121.jpg,12
P120,./db/lymphocytosis/testset/P120/000072.jpg,12
P120,./db/lymphocytosis/testset/P120/000131.jpg,11
P120,./db/lymphocytosis/testset/P120/000039.jpg,6
P120,./db/lymphocytosis/testset/P120/000075.jpg,1
P120,./db/lymphocytosis/testset/P120/000139.jpg,1
P120,./db/lymphocytosis/testset/P120/000163.jpg,6
P120,./db/lymphocytosis/testset/P120/000037.jpg,6
P120,./db/lymphocytosis/testset/P120/000017.jpg,6
P120,./db/lymphocytosis/testset/P120/000011.jpg,1
P120,./db/lymphocytosis/testset/P120/000098.jpg,4
P120,./db/lymphocytosis/testset/P120/000077.jpg,12
P120,./db/lymphocytosis/testset/P120/000000.jpg,8
P120,./db/lymphocytosis/testset/P120/000001.jpg,13
P120,./db/lymphocytosis/testset/P120/000128.jpg,6
P120,./db/lymphocytosis/testset/P120/000023.jpg,11
P120,./db/lymphocytosis/testset/P120/000074.jpg,6
P120,./db/lymphocytosis/testset/P120/000105.jpg,4
P120,./db/lymphocytosis/testset/P120/000085.jpg,4
P120,./db/lymphocytosis/testset/P120/000107.jpg,4
P120,./db/lymphocytosis/testset/P120/000063.jpg,6
P120,./db/lymphocytosis/testset/P120/000020.jpg,10
P120,./db/lymphocytosis/testset/P120/000051.jpg,11
P120,./db/lymphocytosis/testset/P120/000025.jpg,10
P120,./db/lymphocytosis/testset/P120/000134.jpg,1
P120,./db/lymphocytosis/testset/P120/000129.jpg,2
P120,./db/lymphocytosis/testset/P120/000111.jpg,11
P120,./db/lymphocytosis/testset/P120/000136.jpg,1
P120,./db/lymphocytosis/testset/P120/000021.jpg,6
P120,./db/lymphocytosis/testset/P120/000049.jpg,10
P120,./db/lymphocytosis/testset/P120/000133.jpg,6
P120,./db/lymphocytosis/testset/P120/000094.jpg,11
P93,./db/lymphocytosis/testset/P93/000036.jpg,7
P93,./db/lymphocytosis/testset/P93/000043.jpg,2
P93,./db/lymphocytosis/testset/P93/000030.jpg,2
P93,./db/lymphocytosis/testset/P93/000033.jpg,2
P93,./db/lymphocytosis/testset/P93/000024.jpg,2
P93,./db/lymphocytosis/testset/P93/000019.jpg,0
P93,./db/lymphocytosis/testset/P93/000038.jpg,4
P93,./db/lymphocytosis/testset/P93/000014.jpg,1
P93,./db/lymphocytosis/testset/P93/000022.jpg,2
P93,./db/lymphocytosis/testset/P93/000034.jpg,1
P93,./db/lymphocytosis/testset/P93/000002.jpg,2
P93,./db/lymphocytosis/testset/P93/000010.jpg,12
P93,./db/lymphocytosis/testset/P93/000004.jpg,4
P93,./db/lymphocytosis/testset/P93/000008.jpg,11
P93,./db/lymphocytosis/testset/P93/000031.jpg,4
P93,./db/lymphocytosis/testset/P93/000006.jpg,14
P93,./db/lymphocytosis/testset/P93/000028.jpg,13
P93,./db/lymphocytosis/testset/P93/000027.jpg,12
P93,./db/lymphocytosis/testset/P93/000026.jpg,2
P93,./db/lymphocytosis/testset/P93/000041.jpg,8
P93,./db/lymphocytosis/testset/P93/000015.jpg,4
P93,./db/lymphocytosis/testset/P93/000009.jpg,9
P93,./db/lymphocytosis/testset/P93/000012.jpg,8
P93,./db/lymphocytosis/testset/P93/000035.jpg,8
P93,./db/lymphocytosis/testset/P93/000007.jpg,5
P93,./db/lymphocytosis/testset/P93/000016.jpg,11
P93,./db/lymphocytosis/testset/P93/000018.jpg,9
P93,./db/lymphocytosis/testset/P93/000013.jpg,12
P93,./db/lymphocytosis/testset/P93/000040.jpg,2
P93,./db/lymphocytosis/testset/P93/000029.jpg,4
P93,./db/lymphocytosis/testset/P93/000032.jpg,3
P93,./db/lymphocytosis/testset/P93/000003.jpg,9
P93,./db/lymphocytosis/testset/P93/000005.jpg,10
P93,./db/lymphocytosis/testset/P93/000042.jpg,4
P93,./db/lymphocytosis/testset/P93/000039.jpg,11
P93,./db/lymphocytosis/testset/P93/000037.jpg,3
P93,./db/lymphocytosis/testset/P93/000017.jpg,2
P93,./db/lymphocytosis/testset/P93/000011.jpg,11
P93,./db/lymphocytosis/testset/P93/000000.jpg,2
P93,./db/lymphocytosis/testset/P93/000001.jpg,10
P93,./db/lymphocytosis/testset/P93/000023.jpg,10
P93,./db/lymphocytosis/testset/P93/000020.jpg,8
P93,./db/lymphocytosis/testset/P93/000025.jpg,8
P93,./db/lymphocytosis/testset/P93/000021.jpg,7
P7,./db/lymphocytosis/testset/P7/000036.jpg,14
P7,./db/lymphocytosis/testset/P7/000055.jpg,6
P7,./db/lymphocytosis/testset/P7/000043.jpg,6
P7,./db/lymphocytosis/testset/P7/000030.jpg,10
P7,./db/lymphocytosis/testset/P7/000067.jpg,2
P7,./db/lymphocytosis/testset/P7/000052.jpg,8
P7,./db/lymphocytosis/testset/P7/000033.jpg,2
P7,./db/lymphocytosis/testset/P7/000024.jpg,2
P7,./db/lymphocytosis/testset/P7/000019.jpg,2
P7,./db/lymphocytosis/testset/P7/000038.jpg,14
P7,./db/lymphocytosis/testset/P7/000061.jpg,6
P7,./db/lymphocytosis/testset/P7/000045.jpg,13
P7,./db/lymphocytosis/testset/P7/000014.jpg,13
P7,./db/lymphocytosis/testset/P7/000065.jpg,10
P7,./db/lymphocytosis/testset/P7/000022.jpg,10
P7,./db/lymphocytosis/testset/P7/000034.jpg,10
P7,./db/lymphocytosis/testset/P7/000002.jpg,2
P7,./db/lymphocytosis/testset/P7/000010.jpg,10
P7,./db/lymphocytosis/testset/P7/000004.jpg,6
P7,./db/lymphocytosis/testset/P7/000008.jpg,13
P7,./db/lymphocytosis/testset/P7/000031.jpg,8
P7,./db/lymphocytosis/testset/P7/000006.jpg,8
P7,./db/lymphocytosis/testset/P7/000056.jpg,13
P7,./db/lymphocytosis/testset/P7/000062.jpg,13
P7,./db/lymphocytosis/testset/P7/000064.jpg,10
P7,./db/lymphocytosis/testset/P7/000028.jpg,10
P7,./db/lymphocytosis/testset/P7/000047.jpg,6
P7,./db/lymphocytosis/testset/P7/000027.jpg,14
P7,./db/lymphocytosis/testset/P7/000060.jpg,12
P7,./db/lymphocytosis/testset/P7/000059.jpg,5
P7,./db/lymphocytosis/testset/P7/000058.jpg,10
P7,./db/lymphocytosis/testset/P7/000054.jpg,10
P7,./db/lymphocytosis/testset/P7/000026.jpg,13
P7,./db/lymphocytosis/testset/P7/000041.jpg,14
P7,./db/lymphocytosis/testset/P7/000053.jpg,5
P7,./db/lymphocytosis/testset/P7/000015.jpg,2
P7,./db/lymphocytosis/testset/P7/000009.jpg,13
P7,./db/lymphocytosis/testset/P7/000012.jpg,2
P7,./db/lymphocytosis/testset/P7/000035.jpg,10
P7,./db/lymphocytosis/testset/P7/000068.jpg,10
P7,./db/lymphocytosis/testset/P7/000050.jpg,14
P7,./db/lymphocytosis/testset/P7/000007.jpg,8
P7,./db/lymphocytosis/testset/P7/000016.jpg,9
P7,./db/lymphocytosis/testset/P7/000066.jpg,2
P7,./db/lymphocytosis/testset/P7/000018.jpg,8
P7,./db/lymphocytosis/testset/P7/000057.jpg,2
P7,./db/lymphocytosis/testset/P7/000013.jpg,0
P7,./db/lymphocytosis/testset/P7/000040.jpg,10
P7,./db/lymphocytosis/testset/P7/000029.jpg,13
P7,./db/lymphocytosis/testset/P7/000046.jpg,11
P7,./db/lymphocytosis/testset/P7/000032.jpg,8
P7,./db/lymphocytosis/testset/P7/000003.jpg,2
P7,./db/lymphocytosis/testset/P7/000044.jpg,2
P7,./db/lymphocytosis/testset/P7/000005.jpg,8
P7,./db/lymphocytosis/testset/P7/000048.jpg,6
P7,./db/lymphocytosis/testset/P7/000042.jpg,10
P7,./db/lymphocytosis/testset/P7/000039.jpg,2
P7,./db/lymphocytosis/testset/P7/000037.jpg,8
P7,./db/lymphocytosis/testset/P7/000017.jpg,10
P7,./db/lymphocytosis/testset/P7/000011.jpg,10
P7,./db/lymphocytosis/testset/P7/000000.jpg,13
P7,./db/lymphocytosis/testset/P7/000001.jpg,1
P7,./db/lymphocytosis/testset/P7/000023.jpg,8
P7,./db/lymphocytosis/testset/P7/000063.jpg,10
P7,./db/lymphocytosis/testset/P7/000020.jpg,10
P7,./db/lymphocytosis/testset/P7/000051.jpg,1
P7,./db/lymphocytosis/testset/P7/000025.jpg,10
P7,./db/lymphocytosis/testset/P7/000021.jpg,2
P7,./db/lymphocytosis/testset/P7/000049.jpg,9
P119,./db/lymphocytosis/testset/P119/000036.jpg,7
P119,./db/lymphocytosis/testset/P119/000043.jpg,1
P119,./db/lymphocytosis/testset/P119/000030.jpg,11
P119,./db/lymphocytosis/testset/P119/000033.jpg,4
P119,./db/lymphocytosis/testset/P119/000024.jpg,6
P119,./db/lymphocytosis/testset/P119/000019.jpg,14
P119,./db/lymphocytosis/testset/P119/000038.jpg,10
P119,./db/lymphocytosis/testset/P119/000045.jpg,1
P119,./db/lymphocytosis/testset/P119/000014.jpg,4
P119,./db/lymphocytosis/testset/P119/000022.jpg,9
P119,./db/lymphocytosis/testset/P119/000034.jpg,9
P119,./db/lymphocytosis/testset/P119/000002.jpg,13
P119,./db/lymphocytosis/testset/P119/000010.jpg,6
P119,./db/lymphocytosis/testset/P119/000004.jpg,8
P119,./db/lymphocytosis/testset/P119/000008.jpg,14
P119,./db/lymphocytosis/testset/P119/000031.jpg,10
P119,./db/lymphocytosis/testset/P119/000006.jpg,0
P119,./db/lymphocytosis/testset/P119/000028.jpg,14
P119,./db/lymphocytosis/testset/P119/000027.jpg,0
P119,./db/lymphocytosis/testset/P119/000026.jpg,8
P119,./db/lymphocytosis/testset/P119/000041.jpg,4
P119,./db/lymphocytosis/testset/P119/000015.jpg,2
P119,./db/lymphocytosis/testset/P119/000009.jpg,0
P119,./db/lymphocytosis/testset/P119/000012.jpg,11
P119,./db/lymphocytosis/testset/P119/000035.jpg,14
P119,./db/lymphocytosis/testset/P119/000007.jpg,8
P119,./db/lymphocytosis/testset/P119/000016.jpg,6
P119,./db/lymphocytosis/testset/P119/000018.jpg,2
P119,./db/lymphocytosis/testset/P119/000013.jpg,14
P119,./db/lymphocytosis/testset/P119/000040.jpg,3
P119,./db/lymphocytosis/testset/P119/000029.jpg,4
P119,./db/lymphocytosis/testset/P119/000032.jpg,10
P119,./db/lymphocytosis/testset/P119/000003.jpg,4
P119,./db/lymphocytosis/testset/P119/000044.jpg,4
P119,./db/lymphocytosis/testset/P119/000005.jpg,0
P119,./db/lymphocytosis/testset/P119/000042.jpg,2
P119,./db/lymphocytosis/testset/P119/000039.jpg,2
P119,./db/lymphocytosis/testset/P119/000037.jpg,10
P119,./db/lymphocytosis/testset/P119/000017.jpg,14
P119,./db/lymphocytosis/testset/P119/000011.jpg,8
P119,./db/lymphocytosis/testset/P119/000000.jpg,3
P119,./db/lymphocytosis/testset/P119/000001.jpg,4
P119,./db/lymphocytosis/testset/P119/000023.jpg,14
P119,./db/lymphocytosis/testset/P119/000020.jpg,2
P119,./db/lymphocytosis/testset/P119/000025.jpg,12
P119,./db/lymphocytosis/testset/P119/000021.jpg,2
